0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,y
-0.579012155177879,-1.17051514511776,1.45682093893628,0.229545664801149,0.131505852389016,0.469936800446115,-0.602230641844804,-1.8411512846157,-0.970377154500665,0.975821410945547,-0.478951027849107,0.750948232093184,-1.00294832727042,-0.525106556592723,0.919012401572567,1.07910419496311,-0.186667431032103,0.953338938816026,0.440109023053367,1.32124297402508,0.768702607818177,0.795017207245226,0.875951266246577,1.1394770472663,0.864049255713419,-1.87535817285403,-0.363788582669839,-0.459285124783257,-0.901024266344875,-0.874142117185378,0.27225868871734,-1.16117953784079,-0.648240117477411,-0.19379907922656,-0.449324056232165,-0.315462703039352,1.42728218282323,-0.392660670192181,0.628241002870411,-0.245248344297498,-0.435623979018017,1.02479388522453,-2.15537404020831,-1.20253802946178,-0.714361030190261,1.15345443260239,1.58208362284986,0.034875023386186,0.008945003477147,0.22092165488834,1.55842974174479,-1.06166578729452,0.54534217529005,-0.90438627997136,-0.097139267308727,-1.62711124618231,2.04831405189751,-2.89761900723434,-0.539223702799173,-1.31858411295439,0.641535250743209,-0.218683660003271,-0.735373323254449,-0.654593249156328,1.87761956318215,-0.332829197356369,0.675488533670719,-1.84544518155692,-0.092513704472719,-0.580996424498504,-1.07100361811575,-1.50314108340104,-1.32637007064078,0.038572315322244,0.083127963511685,0.899721167839417,-1.00132060973644,0.489755766884027,-0.804161530496253,-0.000391052063895,1.20452890590677,-1.2402181215936,-2.68865085886536,-0.127036645316249,-0.47942468215873,0.897449720419106,1.21474921024669,-0.23465220099917,-0.350979091196674,1.92251015731368,0.043898620697839,-0.877652942610476,2.05287300228047,0.150159607718547,0.948134567183628,-1.45923824363556,0.934211903640199,-2.33365729475946,-0.399649716441406,-0.858971713249354,-0.237043615311376,-1.01435105230838,-0.154539774890348,-0.171257117989995,0.001720883128814,-1.2616143103253,-1.39798774160008,-0.042674794384986,0.679235751911795,0.786436026440965,-0.653985965488874,1.12098072699519,-0.003433297847071,0.54307268594428,0.242283424506988,-0.331385719832566,0.941508141572096,-1.18464771161899,0.290617753479556,-0.57797713704285,0.84051511120593,0.024736631376826,-0.71068192066021,-0.299935691597918,-1.43807083885136,-0.562544021725891,-0.194180182391454,-0.293181209692236,-0.237752839214789,1.21694138293304,-1.44014317330692,-0.439822987946479,-0.018717414039198,-0.789172681255653,0.631257604365313,0.421563790441388,-1.41556212732876,0.916928821485462,1.07852401571643,-1.73948903829227,1.30268086380383,1.00694297015355,0.084905864668326,0.412326329195286,0.357123207369162,-1.05661483309274,-0.023523399147241,0.827135688348798,-0.595592309855599,0.564129407827653,
-0.207209870374893,0.349815626668405,-0.065527169406226,2.07909346811795,0.172355193045685,-1.47019379482626,-0.906417286409992,0.267204892532144,0.553604383358343,-0.771356336401832,-2.12864020257402,1.13399971244566,1.24354558410685,-0.359875495124127,0.848665730137753,0.348119067031443,-0.856317968109398,-0.936323819463813,-0.132427818331834,0.330807233469101,0.438643920324718,0.955085213959237,-0.61061198735147,-0.552606060437188,0.282713823536276,-0.018570619448221,-0.882799011004758,-0.105015817124377,0.094160588424372,0.369584779218172,-0.401822884419373,-0.503670988471588,0.093146245042681,1.82673054936905,-0.151603893621703,0.711163492485273,-0.314727751967249,0.731974520166368,-0.454700276899667,0.446496468748334,-1.92030345309302,-0.055856241500748,0.04440779663645,1.54125651557377,-0.12337263136625,2.05527671991797,-1.21514170169925,-1.67260538338078,-1.02987611672528,-0.988278364296058,0.057874017021445,0.310466665180957,-1.0929831005389,-0.252518544273375,-0.507660167830233,-0.385655513737785,-0.353106238367373,-1.68681897169835,-1.54922098667379,0.215380525132155,-1.0908728529428,-0.611295145770427,0.415682810793897,0.753469164817131,-2.06707634229348,0.469802064066787,0.714193080594319,-0.140908250595014,-0.293138892502388,-0.99836457939886,0.517508678023475,1.30546455888841,-0.483568346316958,2.54800300694084,-0.698389056534244,0.195352089392819,0.392909947092434,-0.216571993672542,0.837797366022631,1.93797102884115,-2.43005237391363,-0.24101241947742,-0.20396529918693,0.013772997360837,-1.21519401979612,0.81432735546295,2.17132336985884,-0.839337288017596,0.706939371215131,-0.142208631559488,-0.169145162395625,0.22172344705656,-0.537123947047678,-0.815262445044597,-1.0606104264145,-1.07419891024663,-1.12933963962412,0.525275545865815,-0.474158577620405,-0.913274527091765,0.673982664380012,-1.5783839547851,0.741936962933102,-0.177625897608628,-1.7679107670621,0.285405079537235,1.04917536562577,0.981325077249254,-0.610719757982324,0.52061441563171,1.22545769166902,-0.159079839019862,-0.58553001628776,-1.05110806924948,1.91720128867362,-1.20088018275729,1.05504249023018,-0.671879493535054,-1.81596489342549,0.281276373534647,-0.238090606283435,0.153121181149409,2.32647223047206,-0.047155022249057,-1.68757457997346,1.0641758947393,-1.00139044997094,-1.31242942577542,-2.58134930393875,1.04312396972759,-9.94536600528761E-05,-0.414265913241926,-0.424833610184778,-0.612106359162637,0.768586320479459,-0.326309581800238,-0.757155725805948,0.264851681991974,-2.73405730547635,-1.09620058921941,-0.495953874444834,-0.525874649478201,0.063784699574159,-0.748826863029663,-0.011263757873778,0.073494949785595,-2.08328704307047,-0.436519434050628,1.14037508442535,-0.141288280285089,
1.76787992567649,0.368655044813192,2.18510237232366,-1.47231195375935,-0.726416588851731,1.14245261838623,0.010599039168402,0.743024326002748,-0.504932535613128,-1.11831145100819,0.524321883682439,-0.494187758011065,-0.58628247105839,-1.10655951789228,-0.616743718890265,-0.429937296159393,-0.700913329905726,1.0099217123526,-0.027522255815466,-0.271398793058576,1.34461834293359,-0.662320682189952,0.865565832610792,1.85721724845053,0.067872679754948,-0.869055327373132,-1.06516679652068,0.553532596793781,-1.0810541811301,2.1782683888122,-1.16311734925791,0.392052415806473,-0.863798654944873,-0.092192666698896,2.36515423118327,-0.42659853146476,0.761360409877485,1.6910095727267,2.52727901950256,0.217650356863153,-0.055544387512676,0.112185773995429,-0.852034047452663,-0.58477385199209,-0.510198989087552,-1.0473773854827,1.60791834428271,-0.623508253198129,-0.42580181959606,-0.953242731436426,-0.627500136779395,-0.625744845411188,-0.566603324209174,0.771519104572767,-0.372581779718938,-0.245589013290463,-1.90614962039366,0.731650568980515,0.255428731492506,0.160502409021166,-0.365788562375202,-1.89538918259207,-1.05597833905638,-0.30072670054515,-0.068912635480947,-0.239144083317207,0.110475297189243,-1.26349338404413,0.410536009958659,-0.272196142344339,1.14473438837172,-1.14526241519713,-0.30796385434711,0.496441436094633,0.373201119974675,1.70564377513524,-1.62815266428184,1.41407395961087,-0.637875198872288,-0.555255799951649,-0.665129061993199,-0.467386139508064,0.72438111864766,0.152700043034374,-1.33954151078388,0.973044098112884,-0.244182985838092,-0.223145066024038,-0.794765693453597,0.402865260948916,2.0656272470315,0.659703160788756,-1.1148702633102,-0.164097415529381,0.084878430704826,0.495907520623784,-0.044870073383627,1.04992038454503,-2.42150422480529,1.16739181810839,-0.212667848809995,-0.626667020519118,0.189030410342386,0.101095933705467,1.99279579698499,0.408445573685036,-0.896271657015073,0.294638246772524,-0.481290786991122,0.147323796568738,0.88911463172427,-1.48707885435333,-1.24835970280179,-0.115261729211584,0.317790469342339,-0.816944921247022,0.609162400970374,0.588497193739624,1.76617249699559,-0.869548157664513,-0.480704316305754,-1.17786107363637,0.23429103091719,0.798236616108692,0.182895253476934,1.02364894631513,-0.351814690763554,0.867296488841363,1.45153245465469,0.872763952082558,-1.12460032271575,0.226793918150085,-0.133289082829786,0.647171370652568,-1.28356701608578,0.275507062477747,-0.225029106268575,0.286780219110485,-0.537399706502716,0.816853247363008,0.546922750786608,0.559585574375733,-0.236718677474862,0.738736462388,0.05290191210502,-0.077969471635163,0.261969216042238,-0.208780779633403,1.70084168037172,-1.80354684635953,
-0.380767052974332,1.65149724982149,1.18685613055298,0.476902041493842,-0.036794663542725,0.350870848596059,0.021755516446426,1.27196350475367,0.034589783269574,-0.514784736125659,-0.272927749602934,1.56511070414517,-0.481883820940184,0.343374596290192,1.43800999517198,-0.007810870239475,-1.36899535744468,-0.846007916252386,-0.626969147849585,-2.1705081736718,-1.86325384913877,-2.16650939365656,1.07113603561668,0.512858849163643,-0.477933095971914,2.10240393464337,-2.56851813187496,-0.924389883412722,-0.47579635704137,-2.04135328141833,0.732018360193875,-3.27541877837155,0.115365453451717,-0.129199038028635,1.25961542615162,-0.95829193769368,0.199124475171337,-0.931394253040835,0.428161229531203,-0.882743368872901,0.621125733395163,-0.62669853308802,1.5253996923657,1.32257856284318,-1.54165118760269,-1.05407760469384,0.24389937984275,1.10295492697298,0.405048558256328,-0.978037028692927,0.103526042798236,-0.898839186830839,-0.592568961090704,0.151899278159116,1.57361767751219,0.875678593924144,-0.718597642013322,1.26946806166879,0.286188118172855,0.517364965911556,0.845548679645093,-1.36727938242238,0.162631615380082,-0.731131564473138,-0.79031498529012,1.02129614386707,0.629422573459169,-0.366972119720005,0.058764979055993,-0.692883550723805,0.798798555487532,2.94295368502982,-0.255441277428016,-0.558870578342266,1.91272037647499,-0.285273780365231,0.401633130516122,-0.028147967690814,-0.102603584138413,-0.069459530898826,0.42563539812495,0.32196542976821,-0.154619746282781,0.367761266976811,0.905898862949351,-0.18098886158545,0.294058836212084,0.392183332658425,-1.45691060269288,1.30233811229766,-0.412227930249741,-0.326196755282397,-0.722638543216125,0.457172838089756,1.59954920061495,-1.5244077487407,0.322989537217429,-1.21023254476613,-0.276575337237811,-1.14627581237776,-0.251050916156274,0.825998913350608,-1.26808359984681,0.830979351254243,-1.22874099521398,-0.135857645778141,-0.516911387156163,-1.80904297051512,-0.146683224503649,-0.406902721983026,-0.995528801575691,0.0487723715028,0.551132426156322,0.608729568078446,-0.087545645109558,-0.094937640185697,0.012198741660356,-0.610836115531899,-2.19182413410601,-2.28552395333862,-1.96385640185194,-0.540234943835694,-0.00479722000492,-0.822710060867284,-0.301696560842237,-2.03419625764806,1.5028590635331,0.426244753973556,0.339131433678064,1.04515550812113,-1.26325700241872,0.354657938762805,0.925460925531313,-0.04276336462707,0.968955592111985,-0.908076800981288,0.388366262870342,0.160683600328009,0.914369520326004,1.76464166351617,-1.72485122332892,0.393824448787771,-0.71948986231195,0.710333507006168,-2.58090946883182,-2.38015418066189,-0.402249315393645,-0.103047378474052,0.76568490415761,1.47619635506341,
-1.28462023284496,0.327117021291667,-0.937094175340044,-0.978552309742934,-1.65592802169091,1.24206318944421,0.402778569800198,0.155454414871458,-1.33027555300269,1.09782498008875,0.985913451013518,-1.37907375092791,0.697378901186227,0.819943740626974,1.49805976786804,-0.222641802385657,1.7600713773597,-1.67446665824109,-0.506130924150947,1.04502820888754,-0.5222161535084,-0.419244636151163,-0.531100709493439,1.47759058648201,0.660550935093128,0.21319392484293,-0.904713597817858,-0.157289421252332,-1.22693498204037,0.62099776337216,0.13795762316261,-0.623166913829265,-0.553090449574677,0.998658147314959,-0.019485081314127,-0.429830288712593,0.358622641730442,0.518456815029714,1.57943279263895,-1.45144905396217,0.963684938961202,1.11521100972382,0.173385298124716,1.31848242003171,0.545582206614508,-1.44140399472882,0.478185667334069,0.304493767179487,-1.95053615776021,0.336187705104054,-1.03295194147114,-0.262561615580479,1.0644435271017,0.165160437631611,-0.718679040515716,1.25002090817972,1.42470361115264,0.173356230079967,1.3239355499777,0.319395923644577,-0.144088723383703,-0.595937734601583,-1.48431666043356,-0.186490360828583,-0.698494348681457,0.574704082196934,-1.37954960809712,0.666934797715786,-0.630385320243855,0.675831302234138,0.27034291226334,1.20824585975785,-0.866993030347437,0.419861033649008,-0.850400660943471,0.20740796541622,0.147473430862913,-1.08736354086934,0.623276294898352,-0.903614486389464,1.33186792066086,0.867368470672358,-0.189580212010754,-1.10907804123851,0.105938504367938,1.50785799038519,-1.16589338856425,-1.69635496435075,0.672805331898935,0.460276569021383,-0.635095962862192,-0.082213639092517,-0.410675615163333,0.082901217471029,0.314767554441908,0.415163504626663,0.316938816987347,1.18069094310896,0.197993972127723,-0.731193357954856,1.02620499001227,2.07423002807603,1.71739198448176,0.390255862983351,0.696002071801172,1.97476116010196,-0.610933527619181,-1.26819820961433,-0.152807468460207,0.141230105357652,-1.79125463966646,0.498615575606612,1.15643287110182,-1.45688330907417,-0.43093108892665,0.088842159675209,0.34500388677073,-1.00613669067594,-1.92311127593024,1.81874486262841,-1.03279436135864,1.02235092565152,0.233107512156012,1.31105009356714,-0.232966436831467,0.042662338864378,-0.60343004005076,0.05204686154033,1.2222362661262,0.098645222462085,1.36542251930627,0.092891934777094,0.715655643616281,-1.36036430906772,-0.073200792432263,-0.636957095185572,-0.286102351755203,2.33591969761008,-0.977359669692367,0.49935974034571,1.10564412290272,-0.330453233632056,-0.639028177096473,0.604161227956655,-0.218400546798293,0.451118986357587,0.276268045245181,0.20730699567268,-0.423744544854247,0.220649774359147,
-1.45790285770149,-0.211100208079953,-1.0783408753098,1.15034869089023,-0.442886443662136,-0.329411456690643,-0.414160631801155,-1.79481377212655,-1.01077230407597,0.030166367073581,0.083149109364255,1.29713061204441,2.28693987877212,1.23964646434902,-0.076941127328511,0.634611737271011,0.589252563713315,-0.859724759717658,0.300900497678763,0.463501448683717,-1.07106974653015,0.653925996346808,-1.08893052750018,2.4871331762184,1.12431359192528,-0.758464807698989,-0.174522090925029,-0.193459930130639,0.318251360126841,0.874872809395911,-1.45338101833036,-0.931540075967666,-1.28360056737443,1.69687814586344,-1.37536840574784,0.688207607320783,0.078152473357989,0.688361995720112,0.036411867774792,-1.45910668212668,1.00406947762948,0.738776091157276,-0.725027177116266,-0.213758113862925,0.586938397915141,-0.85821458139389,-0.62611432311102,-1.03894422603331,-1.49742665355145,1.04435305557552,0.421357422229036,-0.463217552812097,0.552558430078786,1.89449553186782,0.672343867827479,1.76703640332802,-0.791048687963379,-0.413063615817904,-0.00349406152566,-0.157589038799106,0.180707597799038,1.25375013065739,1.02139810587551,1.57523018630341,0.145631170872347,1.8923001990979,0.006368190605566,1.31482122333379,1.53532531203047,0.920702513413976,-0.744168352628157,-0.293963847399544,1.29374633385893,-0.857157023276593,-0.493854981076499,0.495595502965283,-0.330423750757075,0.864536480311056,1.02804330845206,1.39873132246942,-2.30966478549431,-0.305354681287752,0.553305785754835,0.888561183144132,1.35472187013586,-1.10662384205338,-0.90000548874621,-0.087656234201904,0.504076290474688,1.62737513114856,0.918602180421477,0.919804300262138,-1.73881140000181,-0.368137851455663,-0.95455540121857,0.175832261537728,0.118117433343072,-0.105270610361432,1.39273888279305,1.09272546315515,0.284281824620811,1.99151583513563,0.698078243946905,0.238420865213408,1.93071219540806,0.656113493480271,-0.015645988066226,1.08625278415658,0.295194383701134,0.368590866699176,-2.14652405763799,-2.0043100257522,-0.63229669760759,-0.014319235433638,2.74319274264442,1.80448103353909,-0.43414120911163,-0.705843487518666,-0.86507925279432,-2.87761424690118,0.280393519580289,-0.767571355487345,1.26782067557589,1.55879497976798,-0.409312635479781,0.744568711485028,-0.564717169190521,-1.20225800136011,1.49388312866053,-0.073631946347045,-2.06394634371282,1.28261067354399,1.0203213829663,0.146252092016057,-1.28500744746342,0.597303976554118,0.808184039898811,0.397080503026971,0.261554845074126,2.04119389869579,-2.73425509863923,0.204354838424241,-0.490953837440335,-1.09621004417157,0.043970596452929,1.00043777484236,-0.509278185281668,-0.231433955973636,0.143797857439309,1.65987216214052,
0.558249707352037,0.293157020232826,0.775828990199007,-0.419560693678526,-0.451536903365571,0.663401156945681,0.238417844933467,-1.08478269149869,-1.46368219621161,-0.433663875542161,-1.0291922915237,0.311426811274897,0.548690885958683,-0.111142466143719,0.445488315047072,-2.20949022549947,-1.66230778178251,0.468589340511413,-0.040893911423258,0.306194741317651,-0.692127496880398,-0.147617560307868,-0.518212018785622,0.583771138335201,0.421522486112603,2.82837445010956,-0.811521692780094,-0.026263611504011,-1.49745273081906,-0.169877037953436,1.05988054695235,0.987522618361327,0.868067250516366,0.560916443406237,0.339649985110481,-0.505103756057969,-0.027483549852824,0.195483203530172,-0.266849954569248,-0.517329406311389,-0.909476273267507,-0.941363029263058,0.14327703199332,-1.60309088258686,-0.024841143356546,0.055390061020475,-0.524771011214405,-0.252597060418376,-0.460676512447819,1.45041966842383,-0.678903381874256,2.37672732374876,1.43141042637635,-0.35575516125926,1.38806045610648,1.24609547821824,-1.429609747504,0.306167857538468,-0.681983324481098,-0.293964956332916,0.550432242158284,0.05549904788762,-0.156418359295842,1.55147204062261,-0.313789202426455,1.34056306938593,0.369185354935703,-0.592968775315083,-0.406067362475595,-0.869465309684099,-0.855857295522386,1.37413669587649,0.467890264668706,-1.57129771036543,0.947844771609924,-0.199350606322002,-0.360018023303244,-0.585624677856082,0.222567040242228,0.003170903367928,0.515629630014203,1.73531303742094,-2.02438616402216,2.61503648385604,0.432633595142023,0.891608244756819,1.13172120866741,0.421621066993205,0.24758461118639,-1.98617460232447,-0.793014548218319,-1.87608303189429,-1.65520364154897,-0.13438536859656,-0.104322915304062,-1.9922373821835,0.651627147024049,-0.318040269201208,-0.161849279373379,-1.08591646429108,-1.99958211881035,1.29003098231144,0.44008813604115,-0.132948103647818,2.9103051548555,-0.915338295435817,-0.726265084416691,0.142649677173236,0.813341640428838,-0.43201986474145,-2.94009743712459,0.493462649381062,1.34989892898071,-0.541462497232557,-0.75966356237491,0.663255029402068,-0.14578565499096,-0.617647761090716,1.42096029655208,-0.241921874759271,-0.657419315244511,1.35925802192391,0.19668447116476,-0.87207713659785,1.0027570891987,2.14258684556223,0.012102984849007,-0.170362385373787,-0.892761952899697,-1.00307575508367,-2.26244553092468,-0.111739852437814,0.352957824839453,0.652654873832039,-0.565819395171182,-1.68946873600655,0.289873429445544,-0.505949660896842,1.23617049413369,-0.338318664441633,-0.17116117817757,-0.518171272590349,0.778794638486843,-0.272770615875299,-0.792105121163047,0.459475952486541,-1.97270029807669,0.948312671942049,1.19382562461274,-0.393647321625233,
0.695338474178341,0.76668022852386,-1.90481753436473,-0.239870598931874,0.126466766994387,0.108647470166779,0.292738190716041,0.086627869841248,-1.12770428039058,-1.00383988095914,1.08577938268315,-1.31330626785007,0.503568307831655,-0.543140370686773,-1.00731651821286,-0.191524244860562,0.622081211820558,0.296329023304392,-1.99305980258761,1.09527528726653,1.43815233286617,2.28217399304997,-0.250426466210442,0.755240291865702,0.005186289647008,2.00524070659453,-0.083635215409295,-0.409441873401511,-0.207547531668768,-0.582837458795683,1.19616979216761,1.04523128056824,1.22703794726985,-1.382663540402,0.815155510861437,0.339263611018666,-0.37382362334318,-0.505951652006874,0.945004332322985,1.8312937691269,-1.01662568170672,-1.97271370986668,-1.03628860246086,-0.667612571317272,-0.393430302461645,-0.331010431600313,-1.13467641882087,-0.414744357794923,-1.34513072264026,-0.150332518254126,-0.043171230439571,0.371199170493361,0.715579296919216,-0.270241676805245,-1.17422997791478,0.331081885400501,0.933484429328375,1.0161453891847,1.55453629403437,-0.599917863054008,0.537017889065382,-1.50206024066491,-0.065431374591142,0.711963377710756,-0.034863465535589,0.953735414625236,-0.89590441133717,0.027097800438851,-0.110791399246931,0.576388746581847,0.400163963053916,1.40359443012295,0.732778342587873,-0.728803005914068,-0.564032904579805,0.426348231569632,1.32997339473331,-0.540845110963909,-1.25801879815931,-1.85498382743363,0.640705281157852,-2.5316761893778,-0.216935853104274,-0.527678871602996,-0.281212129929328,0.699925320981418,-0.314698089014079,0.727430303271578,-0.352492321304248,0.843972243896875,0.259498540826287,0.567231626013128,-1.27229143587501,0.235263419102981,0.727193269328569,-0.8036526005829,-0.878903399910933,0.776327188526489,1.63582542464643,-1.36432058757385,-0.00105565314531,-0.917205986267924,0.175394489442949,0.726317263162579,0.220756693864846,0.260718204104183,-0.211648142859129,1.21135036336307,-1.65005830027051,-0.170449424554476,-0.583754640909038,0.701565807748814,-0.524832554206095,-0.64782427293029,1.80431035656997,0.757222244401322,-0.887538227380456,0.234890491327464,1.28181773157042,-1.03062393969619,-0.227208180501701,1.50340100170255,-0.779877630909556,0.242250077421826,-0.73868095990822,0.416270318253939,-1.45009314880155,-0.366930320965844,-0.648107611456402,-0.211252056408961,0.819741598454376,1.03235034794771,-1.2997090550989,-0.179711629095787,0.00501475802895,1.18049846746921,-1.60901711817209,2.26736968189867,-2.03708880354364,0.22846388608922,-0.689543818989331,-1.77013572657662,-0.936337966703668,-0.707437434087368,-0.921628239014272,-1.19866001435269,-0.951964327506328,0.999129277258537,0.354329344920254,0.966315457091292,
2.55820856429805,-0.226733627803636,-1.42643853772159,0.678276607273515,-0.656932348346827,0.679697221207901,0.158269181655557,0.998444063822927,1.76411080694498,1.76074690548919,0.232306008693845,-0.825569098499787,-2.0001461171157,-0.249825003842768,-1.20402986216357,0.338258591279765,-0.100870028034406,1.53659497274861,-1.92241887884643,0.920203741579706,-1.40196271365664,0.321135844122018,0.590540508728914,-0.034345871379665,0.026158796107734,-0.488486373881835,0.129051121980603,-0.296930682118615,-0.935728701302504,1.79168208042519,0.004973397074566,-1.12308604078426,-1.06231780376027,2.39084542277743,-1.28239226994025,0.461222102182841,0.904245335564585,-1.09659289493483,0.63016136930391,-0.619972481369692,-0.449184214389384,1.25984783540132,1.11723960987693,-0.172404215942165,0.353006280816818,0.470039322675387,1.73755734031679,-0.073310897211574,-0.600366353857715,0.058658820876671,-0.251018724338339,0.221662805095998,-0.761638272124611,-0.507410517442495,1.05988500905152,1.52568820300593,1.09911114766468,-0.67234022621594,0.883129636513041,0.747671655826554,0.833855759265597,-1.37834072057316,-1.93177395372301,1.51749605426268,0.801840972030729,-0.139082996410173,0.150008026273344,0.385415672298178,0.570201940776909,1.51573261601937,-0.18629275442669,-0.76814134783325,-1.32444189165372,0.353492324680959,1.53770189345837,-0.691129553692721,0.067024601264915,0.330286920696248,1.58055250896228,-1.46549409964188,0.514291296094952,0.659323916544095,-1.92379757307174,-0.053419373838408,-0.026926463718051,-0.963294109840557,-0.510160223776609,0.221699980355937,2.43293583165712,0.04603744768543,0.894297075549154,-0.200818140474628,0.155604732539043,-0.371470831203304,0.329850294658643,1.3928350072482,0.802205144359802,0.849415099884841,0.17802162313715,0.722127499011288,-1.58609431366114,0.186032394184927,0.613318371979906,0.241137549240566,-0.050372381471912,0.038937904144195,-0.805644095808705,-0.131005341646634,-1.24583491873275,-0.079152967714251,0.152884293364941,0.82458847435545,-0.753026177885676,1.07003297148043,-0.362879549631854,0.058242894715782,-0.048090355568498,-0.787396654224621,2.37352440553142,-1.32010584658643,-1.03380917837497,0.177496406196778,0.402717099940032,-0.404641288482528,-0.413017774374336,1.08410008656806,1.46405392358821,-1.66241345217549,-1.62221899727545,1.19817529355376,-0.410120215378795,-1.34991245867349,0.551316810975917,-1.15057851915794,0.008639167975052,-0.169372287537843,-0.283668873157974,-0.219692071988255,-0.19193711487373,1.52340995264733,0.062807531459887,0.946767429380536,0.648719198590416,-1.5451901809293,-0.181050611161164,1.13779666476335,-0.453393494133783,0.258143475508001,0.88699450852692,0.451591140766302,
0.862672020765156,0.309619216986528,-0.555454953386479,0.290334656061153,-0.047662560406887,-0.844844385409548,0.800979094832672,0.089742025928091,0.789214423592875,-1.46236423290271,1.30889218357716,1.20803452817451,0.344092131098267,0.753627177624096,1.58628442902922,0.881199196748619,0.894499459720012,0.055879157205508,1.18716673041838,-1.41290563520322,-1.1112150530693,0.804747343409185,-0.695327414917902,0.931382698419375,0.971926287810952,1.28839317266116,-0.129010079827519,0.154530400270048,-1.29978563577468,2.17298709860723,-0.514436871099195,-0.347770305233813,-2.00212550318525,0.651560757206105,1.90711114249404,-0.262402931564083,-0.52767222901205,2.15087838941315,0.121900410788951,-0.284617248617519,1.07871020408895,1.79531715662479,-0.861842088824314,-2.21086833200396,-0.847212494694045,1.136508630459,0.102658179901143,-2.68937128118251,0.734491144867183,-0.341752790412891,-0.82777164375062,-0.000598274884913,1.92883140054345,0.984751637635033,1.59362780575538,0.157427169181126,-0.747324850739299,1.2142233842718,-0.589261810684438,-0.846445981047876,-0.955003972949419,-0.433311929376382,-0.085813846076808,0.066816495801167,0.280261510853381,-1.5388852480378,-0.731726616544228,-0.554648400063005,0.984881563051237,-0.029976488006477,-1.70118597232831,0.047109266809538,-0.154211401717206,1.0820228451181,-2.0076190214058,0.351760271958072,1.00195187294363,-2.73359234562549,0.398837218971815,1.23517706088062,-0.510750295814179,-0.379656775328088,-0.847121636344562,-1.09065868100778,0.772624612669595,1.48161580829147,-0.628209630497517,0.313827736722802,-0.986168113261547,-0.319083482251306,0.714620419991702,0.610660021881653,0.198766482852328,-0.545638877201763,-1.54232836100951,0.865145124904067,2.38898736932583,-0.270091777989883,0.173793904327096,-0.76040342313324,-1.46336708725662,0.327396703471609,0.281587917851165,2.30427976439464,-0.725775020797381,1.29928131638515,-0.975396224288918,0.272104229603702,-1.2220117334767,-0.296814123487935,-1.20518613749815,-0.782027577154944,0.086924332872729,0.072168739522251,0.803017634081388,0.530153960403007,0.321053202759256,-1.45753598670431,0.706982306509487,0.005214182994153,-0.093163239450679,0.111738473266228,-0.588483791619418,1.54716176349948,-0.372289012255044,0.606898996226858,-0.876557080332714,-0.463531877029688,-0.070531371597239,-1.07050915233323,-0.002244365643634,0.395315298401831,-1.0299857149392,-0.418902877630371,1.12727802833871,1.31632389741545,0.431116206946298,0.754673682814053,2.15437944299879,-2.49617811357987,0.462407706542313,-0.049850343824123,-1.32683463432622,0.866072352406935,0.999954887916268,0.205101369592143,0.779588662961123,0.046598429582322,-0.893269711714159,-0.367392955915405,
