intercolumnar distance ,upper margin,lower margin,exploitation,row number,modular ratio ,interlinear spacing ,weight ,peak number ,modular ratio,class
0.327793,0.50173,0.050694,-1.018301,0.261718,-1.22153,0.257927,0.400908,0.219991,-1.110952,
0.47592,-0.43256,0.114709,-0.87096,0.976743,-0.972381,-1.818346,-0.117483,1.03071,0.296593,
-0.351118,-0.314793,0.573485,1.670018,-0.185173,-0.640182,-4.121121,0.020152,0.718895,-1.012992,
0.192011,0.226939,0.118265,-0.472443,0.17234,0.564038,0.371178,-1.770356,-1.307901,0.508643,
0.364825,0.195534,0.175168,-0.027618,0.261718,0.107265,0.597681,-0.320472,0.500624,-0.110786,
-0.091897,-0.142067,0.324537,0.65821,0.17234,-0.723232,-0.081827,0.684916,-0.310094,-0.499034,
0.080916,-0.244132,0.45968,0.426726,0.261718,1.519109,0.748682,-1.727389,-1.432627,1.030401,
0.167323,0.171981,0.047137,0.268047,0.17234,-0.307984,0.55993,0.753958,0.344717,-0.453393,
-3.498799,-0.566031,0.139604,-5.440122,0.976743,-1.968978,-0.685833,-2.374583,-0.933723,-1.33361,
-0.128929,0.383963,0.23207,1.248675,0.261718,0.314889,0.484429,1.051713,0.157628,0.123348,
0.31545,0.117022,0.178724,-1.517104,-1.347089,-0.764757,0.295677,2.640398,-1.276719,-0.709335,
0.117948,0.124874,0.128935,0.3837,0.17234,-0.01731,-2.573354,-0.670124,-1.151994,-1.76217,
0.290762,0.156278,0.136047,1.401386,0.082961,-0.515608,0.182426,1.331527,0.18881,-0.439915,
-0.091897,0.258344,0.445454,1.643582,0.082961,-0.266459,0.333428,0.86682,0.469443,-0.30274,
-0.00549,0.611647,0.022242,1.012179,0.261718,1.311485,0.55993,-0.978537,-0.840179,0.954984,
-0.00549,-0.322644,0.100483,-0.519439,0.261718,-0.723232,0.144676,0.180057,1.061891,-0.616403,
-0.141273,-0.024299,0.562816,-1.881367,0.082961,-0.141884,-0.119577,-0.101698,-0.43482,0.067654,
-0.338774,-0.09496,0.527252,1.857252,-1.257711,2.266557,0.635431,-1.261187,-2.33689,1.811368,
-0.215336,0.250492,0.473906,1.187089,0.17234,1.560634,-0.006326,0.004582,1.498432,1.596558,
0.229043,-1.044953,0.349432,0.84243,0.261718,0.896237,0.333428,0.959684,0.40708,0.737208,
0.15498,-0.471816,0.50947,1.205082,0.261718,0.937762,0.55993,1.076758,0.438262,0.631195,
0.117948,-0.16562,0.562816,0.567204,0.61923,0.397939,-1.591843,1.627554,1.716702,1.599463,
0.241386,0.23479,0.310311,-1.710992,0.261718,-1.636779,0.031425,1.01059,1.093072,-1.390221,
0.142636,-0.377602,0.328093,-0.039583,0.261718,0.480988,-0.157328,-0.360914,-0.341275,0.676788,
-0.054866,0.313302,0.05425,0.218427,0.261718,0.06574,0.408929,0.431953,0.18881,-0.043289,
-0.141273,0.729415,0.079145,0.151709,0.261718,-0.598658,0.257927,0.386191,0.157628,-0.560551,
-0.264711,-0.275537,0.107596,0.827362,0.261718,-0.432558,0.069175,0.545824,0.594169,-0.308864,
-0.141273,0.729415,0.079145,0.151709,0.261718,0.439463,0.295677,0.402869,0.375899,0.367778,
-0.091897,0.2976,0.079145,0.196496,0.261718,-0.183409,0.182426,0.262165,-0.029461,-0.151858,
9.943651,-0.220579,-0.048886,-0.675372,-3.045274,-1.844403,-1.856096,2.393006,-2.929337,-0.602406,
0.068573,-0.087108,0.470349,-0.099617,0.17234,0.356414,-2.724356,0.237353,0.219991,-1.502093,
0.907954,1.467426,0.37077,-1.242027,0.708609,-1.595254,-1.176589,0.15507,1.591976,-0.752131,
0.006853,0.077766,0.342319,-0.12859,0.261718,-0.01731,0.069175,-0.613411,-0.216549,0.065834,
0.364825,-0.000745,-0.052442,1.293223,0.976743,2.72333,-0.232828,-0.7247,-0.497183,2.850907,
0.056229,0.007106,0.406334,0.455401,0.261718,-0.598658,0.295677,0.856121,0.344717,-0.56958,
0.389513,-0.220579,-3.210528,-2.624155,0.261718,-1.512204,0.069175,-2.770968,-2.430434,-1.296962,
0.364825,-0.047852,-0.038216,0.327813,0.261718,-0.266459,0.673182,0.493325,0.126447,-0.475188,
-0.314087,-0.157769,0.043581,1.051505,0.17234,0.564038,0.635431,0.646357,0.469443,0.265274,
-0.00549,0.486028,0.118265,0.446569,0.261718,-0.224934,0.635431,0.379745,0.219991,-0.419831,
0.327793,0.50173,0.050694,-1.018301,0.261718,-0.847807,0.55993,-0.084496,-0.185368,-0.935803,
0.142636,0.486028,0.025799,0.545422,0.17234,1.768258,-0.081827,-0.730661,-0.154186,1.804039,
-3.498799,-0.22843,-3.210528,-0.316957,-4.922215,3.180103,0.220177,-0.870394,-0.87136,2.877416,
0.759828,-1.304042,-0.023991,-0.973663,-0.006417,-0.432558,-1.554093,-0.396949,0.781258,0.648892,
0.105604,0.014957,0.377883,-0.432222,0.261718,-1.30458,0.446679,-0.438362,0.001721,-1.28193,
0.25373,-0.197025,0.260522,0.326888,0.261718,1.43606,0.55993,-1.38463,-0.996086,1.092461,
-0.363462,-0.189174,0.641057,0.681245,0.17234,-0.349509,0.106925,1.209773,0.937165,-0.254013,
0.31545,0.117022,0.178724,-1.517104,-1.347089,-1.595254,-2.724356,-0.664765,-2.180982,-1.477536,
0.09326,-0.087108,-2.268081,-0.164963,0.261718,0.730137,0.446679,-0.164721,-0.466001,0.519552,
-0.116585,0.281897,0.175168,-0.15249,0.261718,1.934358,0.899684,-1.883237,-1.557353,1.293793,
0.043885,0.069915,0.285416,0.372779,0.261718,-0.930856,0.408929,1.525487,0.656532,-0.9274,
0.241386,-0.110662,0.324537,-0.772226,0.261718,-0.723232,1.503691,-0.642573,0.064084,-1.233564,
0.907954,1.467426,0.37077,-1.242027,0.708609,-0.723232,-1.025587,1.087709,1.779065,0.03519,
0.130292,-0.126364,0.377883,0.755362,0.261718,-0.349509,-0.006326,0.502276,0.18881,-0.198885,
0.130292,-0.212727,0.324537,0.386474,0.261718,1.26996,1.201687,-0.81337,-0.808997,0.55532,
-0.128929,0.069915,0.313868,0.510511,0.082961,0.605563,0.333428,0.103367,0.313536,0.482555,
-0.00549,0.611647,0.022242,1.012179,0.261718,0.564038,-0.081827,1.011523,0.438262,0.689928,
0.624046,0.007106,0.114709,-0.350674,0.887365,-2.135077,-1.101088,-1.14448,0.40708,-1.340518,
-0.128929,0.211237,0.075589,0.526356,0.261718,0.605563,0.106925,-0.515616,-0.746634,0.622938,
0.167323,0.313302,0.168055,-0.383198,0.261718,2.225032,0.673182,-1.182166,-0.590727,1.692963,
0.31545,0.540986,0.029355,-0.395163,0.261718,-0.474083,0.52218,-0.668997,0.032902,-0.575813,
0.09326,0.2976,-0.013322,0.1091,0.261718,0.314889,0.446679,0.140043,0.18881,0.152185,
-0.030178,0.093469,0.235627,1.206186,0.261718,1.228436,0.748682,0.067565,0.562987,0.780425,
0.25373,-0.338346,-3.210528,-1.790689,0.351096,-0.598658,0.182426,0.137849,-0.154186,-0.523373,
-0.32643,-0.079257,0.239183,0.566935,0.261718,1.103861,0.182426,-0.118318,0.469443,1.022408,
0.229043,0.014957,0.395665,-1.399572,0.082961,-0.972381,0.220177,-2.267992,-0.87136,-0.882953,
0.043885,0.572391,0.00446,-0.3331,0.261718,-0.847807,0.635431,0.273135,0.562987,-0.9613,
-0.178304,-0.189174,0.264078,-0.640492,0.17234,0.273364,0.371178,1.346458,0.18881,0.159466,
-0.017834,-0.330495,0.488131,-0.183313,0.17234,-0.598658,-0.006326,0.35235,0.032902,-0.401507,
0.290762,-0.181323,0.441898,-1.339925,0.261718,-0.266459,-3.026359,-0.596015,0.375899,-1.695252,
0.401857,-0.220579,-3.210528,-1.185513,-1.168333,2.225032,-2.913108,-2.09669,-2.180982,-1.415103,
0.006853,-0.668096,0.477462,1.62168,0.17234,3.346203,1.163937,-0.505772,-0.559546,2.338214,
3.722352,0.336855,0.175168,-2.701227,0.261718,-0.889332,-0.195078,1.325256,-1.183175,-0.592413,
0.167323,-0.322644,0.306755,-0.543548,0.261718,-0.723232,-0.195078,-1.2468,-1.339082,-0.460794,
-0.00549,0.305451,0.018686,-0.04009,0.261718,-0.391033,0.257927,0.299987,-0.278912,-0.3658,
0.142636,-0.291239,-3.210528,-2.167812,0.351096,-1.055431,0.069175,0.098164,0.282354,-0.880144,
0.031541,-0.040001,0.175168,-0.107256,0.261718,-0.432558,-0.195078,-0.294164,0.219991,-0.166987,
-2.215039,-0.173471,3.941399,-1.56941,-2.509005,-3.007099,-0.044076,1.81035,-1.71326,-2.631092,
0.907954,-0.330495,0.132491,1.039033,0.887365,-0.183409,-1.138838,1.079787,0.999528,0.684382,
0.080916,-0.142067,0.171611,-0.470713,0.261718,-0.266459,0.673182,0.015376,-0.65309,-0.456274,
-0.030178,0.391814,0.217845,-0.07333,0.261718,-0.930856,0.673182,1.437807,0.594169,-1.052292,
-0.314087,-0.063555,0.42056,0.003921,0.17234,-0.640182,-0.232828,0.156119,0.18881,-0.31999,
-0.32643,-0.079257,0.239183,0.566935,0.261718,0.771662,0.144676,0.212404,0.656532,0.744261,
-0.240024,-0.29909,0.694403,0.955725,0.61923,-0.598658,-1.742845,1.332576,1.46725,0.646361,
0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.847807,0.257927,0.326062,0.251173,-0.763909,
0.15498,-0.471816,0.50947,1.205082,0.261718,0.273364,0.295677,0.854549,-0.185368,0.200429,
-0.338774,-0.197025,0.530808,1.146271,0.708609,-0.557133,-1.667344,0.768869,0.750076,0.65087,
-0.215336,0.10132,0.235627,-0.280585,0.261718,0.730137,0.069175,0.181164,0.843621,0.755532,
2.105308,-0.079257,0.239183,-1.152363,-0.989576,-2.716425,-0.534832,-1.57395,-1.837986,-2.212116,
0.068573,0.007106,0.288973,0.592954,0.261718,-1.180006,0.069175,1.450621,1.623157,-0.988966,
0.327793,0.336855,-0.020434,1.086893,0.261718,0.522513,0.748682,1.01692,0.001721,0.168869,
0.364825,0.195534,0.175168,-0.027618,0.261718,-0.640182,0.333428,1.07406,0.562987,-0.624238,
0.130292,0.062064,0.505913,0.417148,-1.168333,-0.723232,0.144676,2.22151,1.373706,-0.596403,
2.105308,-0.079257,0.239183,-1.152363,-0.989576,-1.470679,-3.026359,-1.773579,-2.55516,-2.616397,
-0.400494,-0.16562,0.392108,0.485626,0.261718,-0.723232,0.106925,1.026026,1.093072,-0.588603,
0.019197,-0.016448,0.324537,-0.20781,0.261718,0.107265,0.069175,0.222092,0.40708,0.207217,
0.105604,0.203385,-0.023991,0.995678,0.261718,-0.141884,0.144676,-0.892837,-1.214356,-0.078804,
-0.22768,0.046362,0.214288,0.746888,0.261718,-1.138481,0.597681,1.637592,0.718895,-1.199774,
-0.128929,0.572391,-0.031104,0.319399,0.261718,1.35301,0.031425,-0.042521,0.375899,1.340953,
3.722352,0.336855,0.175168,-2.701227,0.261718,0.024215,0.182426,-0.359108,-1.900349,0.045352,
0.031541,-0.040001,0.175168,-0.107256,0.261718,-0.598658,-0.119577,-0.498414,-0.466001,-0.365463,
0.327793,-2.426761,-2.324983,-1.744082,0.440474,-0.266459,0.484429,1.148537,0.001721,-0.374408,
0.130292,0.870736,-3.210528,0.062493,0.261718,0.231839,0.52218,0.667054,0.500624,0.032743,
0.377169,0.014957,0.381439,0.292753,0.261718,1.851308,0.484429,-1.612625,-1.307901,1.494994,
0.080916,-0.071406,0.160942,1.225521,0.17234,-0.266459,-3.13961,0.619525,0.500624,-1.792103,
-0.486901,-0.259834,-3.210528,0.221798,0.351096,0.896237,0.635431,-0.303697,0.438262,0.564446,
0.192011,-0.259834,0.402778,-0.06593,0.261718,-0.01731,0.031425,0.36763,0.157628,0.092644,
0.019197,0.619498,0.032912,-0.18385,0.261718,-0.889332,0.55993,0.570579,0.62535,-0.961263,
-0.104241,0.022808,0.377883,1.279945,0.17234,0.480988,-0.081827,-0.209551,0.500624,0.631159,
0.278418,0.069915,0.214288,-2.283942,0.082961,-1.429155,0.220177,-2.344761,-0.746634,-1.290694,
-3.054421,-0.354049,0.264078,-1.957305,-1.078955,-1.055431,0.786433,-0.120512,-2.866974,-1.201787,
0.15498,0.23479,0.210732,0.643738,0.17234,0.896237,0.257927,0.537379,0.126447,0.772337,
0.056229,0.281897,-0.091562,-0.919149,-0.185173,-0.598658,-2.573354,-0.390581,-1.526171,-1.968494,
0.698109,-0.306942,-0.03466,0.062642,0.976743,0.356414,-1.705095,-1.285689,0.469443,1.6564,
0.068573,0.533135,0.488131,0.255665,-0.632064,0.647088,0.55993,0.363533,0.095265,0.387464,
-0.314087,-0.157769,0.043581,1.051505,0.17234,0.190314,0.484429,1.44635,1.217798,0.029957,
-0.215336,-0.110662,0.68729,2.04189,0.708609,0.397939,-1.742845,0.944675,0.40708,1.70368,
-0.363462,0.23479,0.000904,0.759778,0.261718,0.14879,-0.044076,1.012066,0.562987,0.299631,
0.056229,-0.063555,0.310311,-1.048885,0.261718,-0.307984,-0.044076,1.109629,0.157628,-0.1409,
-0.141273,0.729415,0.079145,0.151709,0.261718,0.522513,-0.044076,-0.217045,0.18881,0.637778,
-0.425181,-0.220579,0.306755,0.496637,0.261718,1.062336,0.748682,-0.536973,0.219991,0.651219,
-0.277055,0.030659,0.441898,0.131866,0.17234,-0.266459,-0.081827,-0.299658,0.251173,-0.074416,
0.031541,-0.040001,0.175168,-0.107256,0.261718,-0.847807,-0.232828,-0.457913,-0.123005,-0.527507,
0.278418,0.069915,0.214288,-2.283942,0.082961,-1.055431,0.220177,-1.249441,-0.247731,-0.945555,
0.167323,0.148427,0.278304,-0.289596,0.261718,-0.806282,0.635431,0.265815,0.594169,-0.93649,
-0.32643,0.093469,-3.210528,0.668414,-0.095795,1.809783,0.52218,0.065895,1.498432,1.505446,
0.229043,-1.044953,0.349432,0.84243,0.261718,1.311485,-0.006326,0.731708,0.18881,1.345703,
0.241386,0.23479,0.121822,1.037988,0.261718,0.979286,0.748682,0.319285,-0.372457,0.568111,
-0.462213,0.352558,0.150273,0.56049,0.261718,-0.806282,0.371178,0.853054,0.905984,-0.802039,
0.401857,-0.29909,0.328093,0.432395,-1.257711,1.145386,-0.081827,-0.785878,-0.746634,1.238014,
0.056229,0.007106,0.406334,0.455401,0.261718,0.480988,0.333428,0.736717,0.656532,0.344067,
0.31545,0.540986,0.029355,-0.395163,0.261718,-0.557133,0.371178,0.572307,0.750076,-0.579224,
0.031541,0.117022,-0.176916,-0.620739,-1.168333,-1.055431,0.333428,-1.840465,0.001721,-1.000563,
0.019197,0.619498,0.032912,-0.18385,0.261718,-0.847807,0.52218,0.060614,0.095265,-0.910656,
0.204355,-0.448263,0.349432,0.689659,0.261718,0.024215,-0.006326,0.173146,0.18881,0.156018,
-0.042522,-2.395356,-3.210528,-1.128463,-0.721442,0.107265,0.257927,-0.078109,0.251173,0.070138,
0.4142,-0.471816,0.239183,1.018385,0.887365,-0.972381,-0.006326,0.861325,2.246787,-0.768056,
0.772172,0.030659,0.075589,0.371824,0.976743,-1.346105,-1.25209,1.18098,1.841428,-0.452525,
0.142636,0.486028,0.100483,-0.448543,0.17234,0.730137,0.144676,-0.596423,-0.123005,0.705973,
0.364825,0.289748,0.235627,-0.32379,0.17234,0.439463,0.371178,0.154487,0.251173,0.315423,
0.130292,-0.314793,0.417003,1.051058,0.082961,0.605563,0.446679,0.520352,0.62535,0.403353,
0.364825,-0.189174,0.502357,0.22329,-1.168333,0.231839,0.144676,-0.158547,-0.091823,0.257908,
-3.498799,0.007106,0.342319,-0.318002,-4.922215,-0.141884,0.257927,-0.464941,0.718895,-0.14935,
-0.264711,-0.09496,0.01513,-0.597346,0.261718,1.103861,-0.459331,-2.425956,-2.305708,1.449618,
-0.116585,0.281897,0.335206,-0.518215,0.082961,0.854712,0.408929,-0.051238,0.219991,0.645565,
-0.486901,-0.03215,0.196506,-0.633748,0.261718,0.771662,0.220177,-0.389843,0.251173,0.729939,
0.364825,-0.189174,0.502357,0.22329,-1.168333,0.480988,0.52218,-0.487133,-0.029461,0.267938,
0.364825,-0.149918,0.171611,0.04277,0.261718,-0.391033,0.182426,0.546291,-0.216549,-0.331214,
0.290762,0.109171,-0.112901,0.221262,0.261718,0.480988,-0.044076,-0.124939,0.219991,0.590292,
0.080916,0.650903,-0.023991,0.472826,0.261718,0.605563,0.635431,0.307869,0.157628,0.32074,
0.25373,0.336855,0.086258,-0.979571,0.261718,-1.055431,0.144676,-0.626478,0.064084,-0.896238,
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-0.847807,-0.157328,0.088456,0.500624,-0.570267,
0.031541,0.171981,0.253409,-0.862994,0.17234,0.231839,0.597681,-1.29295,0.095265,0.010814,
-0.412837,-0.707352,0.356544,1.604166,-0.989576,0.480988,-0.157328,0.857617,1.093072,0.662008,
0.068573,0.007106,0.288973,0.592954,0.261718,-0.141884,0.55993,0.424381,0.687713,-0.291757,
0.105604,-0.189174,0.164499,-0.683757,0.261718,-0.141884,0.333428,-0.362273,-0.060642,-0.175558,
-0.215336,0.360409,0.096927,0.286189,0.17234,-0.058835,0.295677,0.2185,0.40708,-0.096862,
0.25373,0.336855,0.086258,-0.979571,0.261718,-0.474083,-0.195078,-0.718041,-0.060642,-0.174509,
0.167323,0.171981,0.047137,0.268047,0.17234,-0.141884,0.220177,0.837852,0.18881,-0.122395,
0.241386,0.23479,0.121822,1.037988,0.261718,0.979286,0.861934,-0.035182,0.001721,0.508691,
0.426544,-0.055704,-0.08445,0.139087,0.976743,-1.30458,-0.42158,-0.668318,0.656532,-0.830972,
0.080916,-0.071406,0.160942,1.225521,0.17234,-0.681707,0.182426,0.94452,0.095265,-0.59152,
-0.128929,0.022808,0.19295,0.837775,0.261718,0.439463,0.295677,0.750502,0.157628,0.34943,
0.661077,-0.204876,-3.075385,0.471036,1.066121,1.062336,-1.32759,1.780295,2.184424,2.068191,
0.229043,-0.22843,0.324537,-0.869141,0.261718,-1.055431,0.257927,-0.259993,0.001721,-0.971739,
0.500607,-0.220579,-0.03466,0.497323,0.17234,-0.515608,-0.081827,0.488374,0.219991,-0.307767,
0.15498,-0.197025,-3.210528,-0.736839,0.351096,0.314889,0.295677,-0.548331,0.032902,0.236884,
0.056229,0.486028,0.10404,-0.053338,0.261718,-0.391033,0.371178,0.182349,0.656532,-0.431729,
0.266074,0.556689,-0.020434,0.176624,0.261718,-1.055431,0.069175,0.775683,0.500624,-0.87654,
0.142636,-0.000745,0.153829,0.955845,0.261718,-0.474083,0.144676,1.184145,0.282354,-0.384606,
0.068573,0.148427,0.111153,0.179577,0.261718,-0.391033,0.748682,-0.98277,-0.684271,-0.620007,
-0.017834,-0.047852,0.093371,-0.139302,0.261718,0.522513,0.408929,-0.244984,-0.310094,0.364957,
0.241386,0.23479,0.310311,-1.710992,0.261718,-1.013906,0.144676,0.55792,0.937165,-0.854165,
-0.363462,-0.008597,0.256965,-0.22634,0.261718,1.228436,-0.044076,1.173971,1.436069,1.309176,
-0.042522,0.2976,0.079145,1.500568,0.351096,-0.557133,0.106925,1.058275,-0.341275,-0.450283,
-0.128929,0.211237,0.075589,0.526356,0.261718,0.854712,-0.195078,-0.036618,-0.310094,1.033415,
0.080916,-0.244132,0.45968,0.426726,0.261718,-0.10036,0.446679,0.691731,0.282354,-0.210494,
-0.252367,-0.063555,0.594823,0.891245,0.529852,0.14879,-0.761334,1.127685,2.246787,0.762138,
0.080916,0.203385,0.310311,0.26951,0.261718,-0.391033,0.673182,0.948073,0.562987,-0.581563,
0.15498,0.054213,0.164499,-0.048325,0.261718,-0.474083,-0.157328,0.118142,0.562987,-0.223936,
-0.363462,-0.189174,0.641057,0.681245,0.17234,0.605563,0.220177,0.465212,0.282354,0.553307,
0.25373,-0.338346,-3.210528,-1.790689,0.351096,0.107265,0.408929,0.719787,-0.497183,-0.01426,
0.229043,0.807926,-0.052442,0.082634,0.261718,-0.266459,0.144676,0.155594,0.126447,-0.206395,
0.019197,0.525284,0.068476,0.166658,0.261718,-0.349509,0.144676,0.166505,0.18881,-0.272276,
0.846235,0.014957,-0.052442,0.98795,0.261718,-0.141884,0.55993,0.956247,0.064084,-0.311685,
0.15498,-0.330495,0.299642,-0.333637,0.082961,-0.681707,0.333428,0.415916,-0.060642,-0.669794,
-0.22768,0.085618,0.239183,-0.523467,0.261718,-0.391033,0.484429,0.412149,0.500624,-0.490655,
1.019049,0.030659,0.335206,-2.318136,-4.654081,-1.636779,1.805694,-2.967859,-2.368071,-2.08274,
0.142636,-0.000745,0.153829,0.955845,0.261718,0.107265,0.52218,0.945161,0.095265,-0.06998,
0.117948,0.266195,0.043581,-0.590035,0.17234,-0.349509,0.408929,-0.300687,0.001721,-0.411188,
0.229043,0.124874,0.182281,0.686496,0.261718,2.889429,0.748682,-1.313899,-0.777816,2.230284,
0.080916,-0.063555,0.349432,0.968645,-1.347089,-0.307984,0.220177,1.624467,0.157628,-0.280028,
-0.116585,0.281897,0.175168,-0.15249,0.261718,0.231839,0.408929,-0.913438,-0.278912,0.109943,
-0.091897,0.2976,0.079145,0.196496,0.261718,1.602159,1.050686,-0.635758,-0.43482,0.920265,
0.216699,-2.08916,0.424116,-0.457525,0.082961,0.605563,0.257927,0.727417,0.438262,0.520734,
-0.00549,0.478177,0.029355,-0.247644,0.17234,0.190314,0.710932,-0.555068,-0.590727,-0.104674,
-0.116585,-0.189174,0.694403,0.974792,0.708609,-1.636779,-1.32759,-1.602335,-1.089631,-0.706948,
0.15498,-0.385453,0.381439,0.314237,0.261718,-0.141884,0.446679,0.298356,0.18881,-0.250722,
0.809204,-0.291239,0.036468,-0.399281,0.976743,-0.723232,-0.572582,-0.175089,1.217798,-0.227407,
-0.091897,0.226939,0.267634,0.024091,0.261718,0.024215,0.484429,-0.308919,-0.029461,-0.126518,
-0.16596,0.007106,-2.172058,-0.165858,0.261718,0.190314,-0.157328,0.882934,0.812439,0.371118,
0.056229,-0.087108,0.089814,1.312409,0.082961,-0.141884,0.333428,1.380124,0.874802,-0.189964,
0.192011,-0.251983,0.33165,0.296423,0.261718,-0.930856,0.182426,-0.767744,-0.996086,-0.822051,
-0.104241,-0.079257,0.552147,1.388496,0.61923,-0.681707,-1.403091,1.560823,1.560794,0.400774,
0.562327,-0.000745,-3.210528,-2.832246,0.261718,0.024215,0.899684,0.024773,0.313536,-0.337194,
-0.00549,0.486028,0.118265,0.446569,0.261718,-0.01731,-0.006326,0.449563,0.812439,0.114114,
0.216699,-0.424709,0.306755,-0.043283,0.261718,-0.10036,0.371178,0.390482,0.313536,-0.174317,
-0.314087,-0.236281,0.029355,0.460861,0.261718,0.730137,0.824183,-1.311803,-0.091823,0.316315,
0.352481,0.211237,0.306755,-0.946242,0.17234,-0.10036,-2.913108,0.291502,0.157628,-1.655169,
0.31545,-0.330495,0.555703,-0.374098,0.708609,-0.598658,-1.365341,1.109007,1.280161,0.394951,
-0.06721,-0.149918,0.32098,0.118589,0.261718,-0.183409,0.031425,0.247351,0.562987,-0.060745,
0.290762,-0.189174,0.079145,-0.085921,0.976743,-1.470679,-0.950086,-0.273525,0.968347,-0.724959,
0.648733,0.242641,-0.045329,-0.444157,0.261718,-0.391033,-0.308329,-2.328432,-2.305708,-0.065519,
0.401857,-0.29909,0.328093,0.432395,-1.257711,-0.307984,0.144676,-0.814341,-1.214356,-0.247528,
0.241386,-0.43256,0.349432,-1.029281,0.261718,-1.096956,-0.119577,-0.545477,0.001721,-0.827765,
0.426544,0.588093,0.160942,-0.889699,0.261718,0.273364,0.446679,0.336663,0.251173,0.125097,
0.130292,-0.212727,0.324537,0.386474,0.261718,0.190314,0.106925,0.122181,-0.060642,0.244009,
0.599358,0.752968,0.008017,-1.737905,-0.095795,-1.138481,0.144676,-1.758046,-0.746634,-0.977912,
-0.314087,0.164129,0.200063,0.132493,0.261718,1.145386,0.069175,-0.201455,0.375899,1.135377,
0.179667,2.660806,0.096927,-1.474226,-0.006417,-0.474083,0.408929,0.184407,0.40708,-0.522662,
-0.030178,0.438921,-0.045329,0.766462,0.17234,0.190314,0.371178,0.275795,0.469443,0.101396,
-0.141273,0.250492,0.406334,1.250286,-2.687761,1.020811,0.031425,2.70008,2.465057,1.041805,
0.57467,-0.134216,0.160942,1.252465,0.976743,-1.055431,-0.874585,0.677616,0.968347,-0.364004,
-0.672058,0.069915,0.395665,1.103662,0.261718,1.394535,-0.270579,1.475318,1.716702,1.695302,
3.265629,-0.251983,0.125378,-2.12386,0.976743,-1.096956,-0.912336,1.182766,0.781258,-0.396613,
-0.240024,-0.424709,0.089814,1.094532,0.261718,-0.058835,2.107697,-0.194562,0.500624,-0.951004,
-0.104241,0.23479,0.214288,0.314028,0.17234,0.730137,0.824183,-0.60283,0.219991,0.318449,
9.52396,-0.181323,0.068476,-2.809808,-2.777139,-2.6749,-2.913108,1.369756,-3.085245,-3.242576,
0.043885,0.069915,0.285416,0.372779,0.261718,-1.138481,0.408929,0.857248,0.843621,-1.107131,
0.4142,-0.173471,0.392108,-0.130887,0.261718,0.273364,0.408929,-1.160945,-0.996086,0.1433,
-0.363462,-0.189174,0.641057,0.681245,0.17234,-0.058835,0.257927,0.687635,0.594169,-0.068062,
0.043885,-0.173471,0.285416,-0.775121,0.17234,2.183507,-0.044076,-2.127347,-2.679886,2.158978,
-0.06721,-0.43256,-3.210528,-0.875108,0.17234,-0.01731,-0.157328,-1.053461,-0.091823,0.196487,
-0.202992,0.36826,0.388552,0.915832,0.17234,1.228436,0.144676,0.117249,0.438262,1.154605,
-0.079554,0.250492,0.388552,-0.002584,0.082961,-0.681707,0.408929,-0.121619,0.718895,-0.694941,
-0.22768,-0.503221,0.406334,-0.671732,0.261718,-0.847807,-0.044076,1.152925,0.62535,-0.623575,
-3.498799,-0.110662,0.114709,0.500396,-4.922215,0.024215,-1.516343,-0.333402,0.718895,1.162561,
0.488263,-0.49537,0.111153,0.334258,0.976743,-0.681707,-1.667344,0.038656,1.716702,0.488197,
-0.264711,-0.09496,0.01513,-0.597346,0.261718,-0.266459,0.333428,-0.394658,0.157628,-0.29048,
-0.449869,-0.291239,0.434785,-0.068824,0.261718,-0.681707,0.144676,0.277737,0.531806,-0.576922,
-0.178304,0.258344,-0.12357,0.228303,0.082961,0.480988,-3.290612,-1.718303,-1.837986,-1.466482,
-0.252367,-0.149918,0.313868,-0.243616,0.261718,0.771662,0.446679,-1.665454,-1.71326,0.574693,
-0.079554,-0.173471,0.367214,0.324501,0.261718,0.356414,0.182426,-0.000117,-0.060642,0.33822,
0.488263,-0.49537,0.111153,0.334258,0.976743,0.647088,-1.138838,0.499946,1.342524,1.512413,
0.019197,0.289748,-0.116457,1.524856,-0.542686,0.107265,0.446679,1.186747,-0.123005,-0.029197,
-3.498799,0.211237,-3.210528,-0.424226,-4.922215,2.141982,-0.006326,-0.421781,-0.123005,2.097859,
-0.104241,-0.079257,0.011573,0.220903,0.261718,0.190314,0.52218,0.223451,0.562987,0.007752,
-0.240024,-0.424709,0.089814,1.094532,0.261718,0.854712,0.144676,1.10561,0.656532,0.837422,
-0.141273,0.729415,0.079145,0.151709,0.261718,0.356414,0.635431,-0.060422,0.251173,0.088932,
0.130292,0.007106,0.239183,0.766194,0.261718,-0.349509,-0.044076,-0.099563,-0.621908,-0.169278,
0.426544,-0.055704,-0.08445,0.139087,0.976743,0.688613,-0.912336,-0.033279,1.061891,1.375334,
0.056229,0.054213,0.392108,-0.02896,0.261718,-0.930856,0.408929,0.607818,0.500624,-0.931367,
-0.054866,0.203385,0.05425,-0.028782,0.261718,0.397939,0.55993,-0.601723,-0.091823,0.167145,
-3.498799,-0.369751,0.552147,0.331573,-4.922215,0.397939,0.484429,0.269038,-0.559546,0.199501,
-0.314087,-0.157769,0.043581,1.051505,0.17234,0.937762,0.710932,-0.454729,-0.559546,0.517298,
